step,loss,perplexity,generated_text
1400,3.5259,33.98,"Once upon a timece ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce"
1440,3.5148,33.61,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1480,3.5040,33.25,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1520,3.4936,32.91,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1560,3.4836,32.58,"Once upon a timece ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce ce"
1600,3.4747,32.29,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1640,3.4654,31.99,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1680,3.4558,31.68,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1720,3.4440,31.31,"Once upon a timecececececececececececececececececececececececececececececececececececececececececececececececececece"
1760,3.4010,29.99,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1800,3.2786,26.54,"Once upon a timekkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk"
1840,3.1356,23.00,"Once upon a timemememememememememememememememememememememememememememememememememememememememememememememe4 memememe"
1880,2.8498,17.28,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1920,2.1572,8.65,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
1960,1.3174,3.73,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2000,0.6987,2.01,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2040,0.2318,1.26,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2080,0.0579,1.06,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2120,0.0167,1.02,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce memememememememememememememememememememememememememememe"
2160,0.0099,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce memememememece ce ce ce ce ce ce ce ce ce mememece ce ce ce ce mememece"
2200,0.0082,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce ce memememememece ce ce ce ce ce ce ce ce ce mece ce ce ce ce ce ce ce ce me"
2240,0.0074,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce memememememememememememememememememememememememememememe"
2280,0.0069,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce mememememememememememememememememememece ce ce memememememe"
2320,0.0065,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce memememememememememememememememememememememememememememe"
2360,0.0062,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce mememememememememememememememememememememememememememememe"
2400,0.0059,1.01,"Once upon a timetititititititititititice ce ce ce ce ce ce ce ce ce tititititititice ce ce ce ce ce ce ce ce ce ce tice ce ce ce ce ce ce tice ti"
2440,0.0057,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce ce mememememece ce ce ce ce ce ce ce ce ce memece ce ce ce ce ce ce ce ce ce"
2480,0.0056,1.01,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2520,0.0054,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce ce mememememece ce ce ce ce ce ce ce ce ce ce mememece ce ce ce ce ce ce me"
2560,0.0053,1.01,"Once upon a timemememememememememememece ce ce ce ce ce ce ce ce ce ce mememememememememememememememememememememememememememece"
2600,0.0052,1.01,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2640,0.0051,1.01,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2680,0.0050,1.01,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2720,0.0049,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2760,0.0049,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2800,0.0048,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2840,0.0048,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2880,0.0047,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2920,0.0047,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
2960,0.0046,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
3000,0.0046,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
3040,0.0045,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
3080,0.0045,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
3120,0.0045,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
3160,0.0045,1.00,"Once upon a timememememememememememememememememememememememememememememememememememememememememememememememememememe"
3200,0.0044,1.00,"Once upon a timemememememememememememellon on on on on on on on on on on mememememememememememememememememememememememememememe"
0,8.5167,4997.29,"Once upon a timeo o o Column(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as June,"
0,8.4938,4884.16,"Once upon a timemeColumn(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as June, September and November"
0,8.5409,5120.16,"Once upon a timeColumn(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as June, September and November"
0,8.5248,5038.09,"Once upon a timeair Column(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as June, September and"
0,8.5088,4958.32,"Once upon a timemeColumn(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as June, September and November"
0,8.5159,4993.54,"Once upon a timeSurWalpurgis Night SpSpSpwho diColumn(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as June,"
0,8.5347,5088.15,"Once upon a timemebeginnbeginnMartin Luther King, JArt Column(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as"
0,8.5196,5011.86,"Once upon a timeMondEmColumn(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year out of the four months that have 30 days, as June, September and November"
40,5.9529,384.87,"Once upon a timeif. 5as. , 19. 20000 M 2"
80,5.2417,188.99,"Once upon a times s. Cs D s"
120,4.7613,116.90,"Once upon a timeben's ball was deraaresan. Be. Mages Tyonly cer of the went playrities. Oluctordites"
0,8.5184,5005.99,"Once upon a timeme 1945: The Atomic Bomb is der of the previous yearer of the previous yearColumn(['April (Apr.) is the fourth month of the year in the Julian and Gregorian calendars, and comes between March and May. It is one of the four months to have 30 days.\n\nApril always begins on the same day of the week as July, and additionally, January in leap years. April always ends on the same day of the week as December.\n\nThe Month \n\nApril comes between March and May, making it the fourth month of the year. It also comes first in the year"
